"ID","PARENT_ID","URI","FILE_PATH","NAME","METHOD","STATUS","SIZE","TYPE","EXT","LAST_MODIFIED","EXTENSION_MISMATCH","MD5_HASH","FORMAT_COUNT","PUID","MIME_TYPE","FORMAT_NAME","FORMAT_VERSION"
"13","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0007.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0007.tif","R22756306-0007.tif","Signature","Done","129393298","File","tif","2016-08-12T17:34:47","false","4f1492b795a1d191aff975c541f7ed1e","1","fmt/353","image/tiff","Tagged Image File Format",""
"14","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0010.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0010.tif","R22756306-0010.tif","Signature","Done","128648074","File","tif","2016-08-12T16:50:25","false","00712f59b4968ab9ea8f51627f874152","1","fmt/353","image/tiff","Tagged Image File Format",""
"15","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0011.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0011.tif","R22756306-0011.tif","Signature","Done","130614004","File","tif","2016-08-12T12:32:55","false","38ab8d7c0952940d560c97e63c6cecba","1","fmt/353","image/tiff","Tagged Image File Format",""
"16","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0012.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0012.tif","R22756306-0012.tif","Signature","Done","130009544","File","tif","2016-08-12T16:56:02","false","f24000c5cd6997525a6a62a303ae97c2","1","fmt/353","image/tiff","Tagged Image File Format",""
"17","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0013.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0013.tif","R22756306-0013.tif","Signature","Done","129715846","File","tif","2016-08-12T13:18:49","false","7b162616e92a9e05838cbb40ccbae077","1","fmt/353","image/tiff","Tagged Image File Format",""
"18","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0016.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0016.tif","R22756306-0016.tif","Signature","Done","128904700","File","tif","2016-08-12T15:06:24","false","802c3b2ca88abe90b4f25e383153e6b7","1","fmt/353","image/tiff","Tagged Image File Format",""
"19","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0014.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0014.tif","R22756306-0014.tif","Signature","Done","129136594","File","tif","2016-08-12T16:53:17","false","26c1eae46d4b1de1100c867b60de4f6c","1","fmt/353","image/tiff","Tagged Image File Format",""
"20","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0015.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0015.tif","R22756306-0015.tif","Signature","Done","128994502","File","tif","2016-08-12T16:41:42","false","8282a734b50113d136699909e06e2858","1","fmt/353","image/tiff","Tagged Image File Format",""
"21","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0019.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0019.tif","R22756306-0019.tif","Signature","Done","128506756","File","tif","2016-08-12T12:59:41","false","24d5bd6213291f4a47b090091e1e4482","1","fmt/353","image/tiff","Tagged Image File Format",""
"22","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0017.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0017.tif","R22756306-0017.tif","Signature","Done","129841762","File","tif","2016-08-12T15:55:17","false","fffc29d2468dcfbaccc231348dbdc2b5","1","fmt/353","image/tiff","Tagged Image File Format",""
"23","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0020.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0020.tif","R22756306-0020.tif","Signature","Done","128633408","File","tif","2016-08-12T15:01:59","false","afec58d699532eea2a4f9764a763d700","1","fmt/353","image/tiff","Tagged Image File Format",""
"24","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0018.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0018.tif","R22756306-0018.tif","Signature","Done","129715846","File","tif","2016-08-12T14:29:43","false","e6a589324a4ab9fb98e56a4316a5fd0a","1","fmt/353","image/tiff","Tagged Image File Format",""
"25","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0021.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0021.tif","R22756306-0021.tif","Signature","Done","128442892","File","tif","2016-08-12T14:17:27","false","0b51fab188bf0053f5b685af4aabcb54","1","fmt/353","image/tiff","Tagged Image File Format",""
"26","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0022.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0022.tif","R22756306-0022.tif","Signature","Done","128664658","File","tif","2016-08-12T15:08:30","false","40b143bcc5ca50c993546befe75a8c55","1","fmt/353","image/tiff","Tagged Image File Format",""
"27","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0023.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0023.tif","R22756306-0023.tif","Signature","Done","129025768","File","tif","2016-08-12T17:16:02","false","0d7cf6ce468b20aa5674910b4e67a994","1","fmt/353","image/tiff","Tagged Image File Format",""
"28","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0025.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0025.tif","R22756306-0025.tif","Signature","Done","127695202","File","tif","2016-08-12T16:58:05","false","54adfff991ce87e560f518dd598298e8","1","fmt/353","image/tiff","Tagged Image File Format",""
"29","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0024.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0024.tif","R22756306-0024.tif","Signature","Done","128552386","File","tif","2016-08-12T14:14:33","false","30f43d15e9a36e28a70dbbb558ced78b","1","fmt/353","image/tiff","Tagged Image File Format",""
"30","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0027.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0027.tif","R22756306-0027.tif","Signature","Done","128530546","File","tif","2016-08-12T16:52:13","false","fe39a61ee76a46932935a0ce4160e28a","1","fmt/353","image/tiff","Tagged Image File Format",""
"31","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0028.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0028.tif","R22756306-0028.tif","Signature","Done","128471314","File","tif","2016-08-12T16:09:41","false","57af4edbba853d656e6d80311f3ea381","1","fmt/353","image/tiff","Tagged Image File Format",""
"32","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0026.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0026.tif","R22756306-0026.tif","Signature","Done","128397616","File","tif","2016-08-12T12:39:11","false","e0fb8a38afa631e94035be74fc78371b","1","fmt/353","image/tiff","Tagged Image File Format",""
"33","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0029.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0029.tif","R22756306-0029.tif","Signature","Done","128573222","File","tif","2016-08-12T13:21:04","false","efcb89b3934b93fc7c5823ec8984bea6","1","fmt/353","image/tiff","Tagged Image File Format",""
"34","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0030.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0030.tif","R22756306-0030.tif","Signature","Done","128282234","File","tif","2016-08-12T12:37:12","false","9943f0e7be307141c1cf9892360f800d","1","fmt/353","image/tiff","Tagged Image File Format",""
"35","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0031.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0031.tif","R22756306-0031.tif","Signature","Done","129717892","File","tif","2016-08-12T16:39:54","false","ec7760d7b930592e74de185eb9f742c6","1","fmt/353","image/tiff","Tagged Image File Format",""
"36","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0032.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0032.tif","R22756306-0032.tif","Signature","Done","131833834","File","tif","2016-08-12T14:32:13","false","431afe9ae3f883cabbc0e1bc080fd783","1","fmt/353","image/tiff","Tagged Image File Format",""
"37","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0033.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0033.tif","R22756306-0033.tif","Signature","Done","130305004","File","tif","2016-08-12T14:35:01","false","03f9404f50b24cd49d6ae474ea588be3","1","fmt/353","image/tiff","Tagged Image File Format",""
"38","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0034.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0034.tif","R22756306-0034.tif","Signature","Done","129859060","File","tif","2016-08-12T16:42:43","false","95bbc3df76a8444cb68a9f86c1fc7fd6","1","fmt/353","image/tiff","Tagged Image File Format",""
"39","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0035.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0035.tif","R22756306-0035.tif","Signature","Done","130743250","File","tif","2016-08-12T14:27:47","false","f1ec63c158691d3ceb72cc4e9e149ff1","1","fmt/353","image/tiff","Tagged Image File Format",""
"40","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0036.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0036.tif","R22756306-0036.tif","Signature","Done","131762890","File","tif","2016-08-12T13:33:04","false","6be111f4ae09bb199826b29692a21f6d","1","fmt/353","image/tiff","Tagged Image File Format",""
"41","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0037.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0037.tif","R22756306-0037.tif","Signature","Done","130176922","File","tif","2016-08-12T13:34:56","false","1f12e6c987680f2cd284ffafd8c0c706","1","fmt/353","image/tiff","Tagged Image File Format",""
"42","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0039.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0039.tif","R22756306-0039.tif","Signature","Done","130198820","File","tif","2016-08-12T17:14:54","false","332deef2a4630b048340a6179240446d","1","fmt/353","image/tiff","Tagged Image File Format",""
"43","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0038.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0038.tif","R22756306-0038.tif","Signature","Done","131850982","File","tif","2016-08-12T15:51:06","false","9bcb165245e4832dce5955a33178ff25","1","fmt/353","image/tiff","Tagged Image File Format",""
"44","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0040.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0040.tif","R22756306-0040.tif","Signature","Done","130004680","File","tif","2016-08-12T17:05:01","false","6a6bd6fcb2bc991a04405fbe326fbf9d","1","fmt/353","image/tiff","Tagged Image File Format",""
"45","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0041.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0041.tif","R22756306-0041.tif","Signature","Done","130888832","File","tif","2016-08-12T12:45:16","false","ef4407481ced89500092b4ece68aca9c","1","fmt/353","image/tiff","Tagged Image File Format",""
"46","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0043.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0043.tif","R22756306-0043.tif","Signature","Done","130243082","File","tif","2016-08-12T12:47:56","false","882019e503394241f5fd05ab379c8abc","1","fmt/353","image/tiff","Tagged Image File Format",""
"47","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0042.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0042.tif","R22756306-0042.tif","Signature","Done","132046666","File","tif","2016-08-12T12:02:10","false","36ea980c191bd0996bf62442d463c557","1","fmt/353","image/tiff","Tagged Image File Format",""
"48","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0044.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0044.tif","R22756306-0044.tif","Signature","Done","130808614","File","tif","2016-08-12T17:07:03","false","ce575bc4c6b084012d0345c8932dd329","1","fmt/353","image/tiff","Tagged Image File Format",""
"49","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0045.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0045.tif","R22756306-0045.tif","Signature","Done","130154558","File","tif","2016-08-12T15:35:28","false","200ef8adb408335b2ee0548175cc2db6","1","fmt/353","image/tiff","Tagged Image File Format",""
"50","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0046.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0046.tif","R22756306-0046.tif","Signature","Done","131474608","File","tif","2016-08-12T16:10:34","false","492350ece7a579aa4ca850bc1dbb8172","1","fmt/353","image/tiff","Tagged Image File Format",""
"51","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0047.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0047.tif","R22756306-0047.tif","Signature","Done","132689122","File","tif","2016-08-12T14:00:54","false","14d5d06b1332f6186a8594b3a5072172","1","fmt/353","image/tiff","Tagged Image File Format",""
"52","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0048.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0048.tif","R22756306-0048.tif","Signature","Done","131781346","File","tif","2016-08-12T14:31:05","false","14fb7bfaa0b6f6760e772896b22b5402","1","fmt/353","image/tiff","Tagged Image File Format",""
"53","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0049.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0049.tif","R22756306-0049.tif","Signature","Done","132471032","File","tif","2016-08-12T13:45:51","false","efeadef7ea1aa5a11e74d09638a4c0b5","1","fmt/353","image/tiff","Tagged Image File Format",""
"54","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0050.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0050.tif","R22756306-0050.tif","Signature","Done","131172710","File","tif","2016-08-12T15:13:28","false","96772d98b6fe286a2642679c37d48f1b","1","fmt/353","image/tiff","Tagged Image File Format",""
"55","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0052.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0052.tif","R22756306-0052.tif","Signature","Done","131048746","File","tif","2016-08-12T15:58:15","false","0bb8fb3db866f213f734edd1ffd77184","1","fmt/353","image/tiff","Tagged Image File Format",""
"56","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0051.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0051.tif","R22756306-0051.tif","Signature","Done","132751660","File","tif","2016-08-12T13:46:29","false","49621ec17193d522627bae21092186f0","1","fmt/353","image/tiff","Tagged Image File Format",""
"57","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0053.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0053.tif","R22756306-0053.tif","Signature","Done","132475162","File","tif","2016-08-12T15:09:27","false","cdb6269444c1eb963a27f62d27a9c924","1","fmt/353","image/tiff","Tagged Image File Format",""
"58","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0054.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0054.tif","R22756306-0054.tif","Signature","Done","131110564","File","tif","2016-08-12T16:38:46","false","71c312898e9afbd3e5c4907434d3fe24","1","fmt/353","image/tiff","Tagged Image File Format",""
"59","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0055.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0055.tif","R22756306-0055.tif","Signature","Done","131248066","File","tif","2016-08-12T12:13:26","false","3f3450972e8541cdc51ed04ca76a229a","1","fmt/353","image/tiff","Tagged Image File Format",""
"60","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0057.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0057.tif","R22756306-0057.tif","Signature","Done","130278208","File","tif","2016-08-12T13:29:28","false","63da023e538f0a202c5f201feaf58ba9","1","fmt/353","image/tiff","Tagged Image File Format",""
"61","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0056.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0056.tif","R22756306-0056.tif","Signature","Done","132332890","File","tif","2016-08-12T13:25:32","false","c89af22c4b4ffb506ed7a878fc9f6b9e","1","fmt/353","image/tiff","Tagged Image File Format",""
"62","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0058.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0058.tif","R22756306-0058.tif","Signature","Done","131789236","File","tif","2016-08-12T14:50:56","false","2b27329fb865ce67c6eccb0e119390b0","1","fmt/353","image/tiff","Tagged Image File Format",""
"63","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0059.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0059.tif","R22756306-0059.tif","Signature","Done","132571264","File","tif","2016-08-12T15:32:53","false","08d8189123cfe09e5dced21f8b9be5ce","1","fmt/353","image/tiff","Tagged Image File Format",""
"64","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0060.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0060.tif","R22756306-0060.tif","Signature","Done","131512426","File","tif","2016-08-12T16:19:31","false","ea2c87088ba1b2d1c0d8ac2cc1de7d3f","1","fmt/353","image/tiff","Tagged Image File Format",""
"65","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0062.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0062.tif","R22756306-0062.tif","Signature","Done","131720918","File","tif","2016-08-12T12:35:30","false","6a29da2506e2280edc760eb0f73bfebc","1","fmt/353","image/tiff","Tagged Image File Format",""
"66","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0061.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0061.tif","R22756306-0061.tif","Signature","Done","132526462","File","tif","2016-08-12T15:36:44","false","97f483fbd5d20a1e8b7fbcfb0a6519dc","1","fmt/353","image/tiff","Tagged Image File Format",""
"67","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0063.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0063.tif","R22756306-0063.tif","Signature","Done","132100510","File","tif","2016-08-12T13:01:06","false","e347a4963b8480d9daf27d1081018ccd","1","fmt/353","image/tiff","Tagged Image File Format",""
"68","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0064.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0064.tif","R22756306-0064.tif","Signature","Done","131078206","File","tif","2016-08-12T12:16:13","false","5e4614608aafe6424519a76980091cb3","1","fmt/353","image/tiff","Tagged Image File Format",""
"69","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0065.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0065.tif","R22756306-0065.tif","Signature","Done","131766938","File","tif","2016-08-12T15:59:11","false","1f91ee359de6ed472618da4fb17370b5","1","fmt/353","image/tiff","Tagged Image File Format",""
"70","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0066.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0066.tif","R22756306-0066.tif","Signature","Done","130486114","File","tif","2016-08-12T12:19:38","false","4a3d2286ed9c12c338fad35510222e73","1","fmt/353","image/tiff","Tagged Image File Format",""
"71","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0067.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0067.tif","R22756306-0067.tif","Signature","Done","129801698","File","tif","2016-08-12T14:43:14","false","48d3a06954883d9e73e0df6c8434307b","1","fmt/353","image/tiff","Tagged Image File Format",""
"72","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0068.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0068.tif","R22756306-0068.tif","Signature","Done","129552700","File","tif","2016-08-12T13:56:15","false","27c77d175b93f825c3cc467f8ecba831","1","fmt/353","image/tiff","Tagged Image File Format",""
"73","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0069.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0069.tif","R22756306-0069.tif","Signature","Done","130107100","File","tif","2016-08-12T12:30:49","false","62c54df661da3473eea57fb1c939701e","1","fmt/353","image/tiff","Tagged Image File Format",""
"74","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0070.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0070.tif","R22756306-0070.tif","Signature","Done","128862346","File","tif","2016-08-12T15:26:05","false","845bbfe1d7dbc20bd80014f2f53c4577","1","fmt/353","image/tiff","Tagged Image File Format",""
